Season,Name,Team,Age,TBF,Stuff+,NameASCII,PlayerId,MLBAMID
2023,"Cory Abbott","WSN",27,183,99.6333333333333,"Cory Abbott",20277,676265
2023,"Triston McKenzie","CLE",25,73,99.62166666666666,"Triston McKenzie",18000,663474
2023,"Andrés Machado","WSN",30,207,99.61211734693875,"Andres Machado",14681,600921
2023,"Randy Vásquez","NYY",24,166,99.61095921556107,"Randy Vasquez",24719,681190
2023,"José Berríos","TOR",29,782,99.60657356948232,"Jose Berrios",14168,621244
2022,"MacKenzie Gore","SDP",23,309,99.58790946339234,"MacKenzie Gore",22201,669022
2023,"Aaron Loup","LAA",35,231,99.58698710433765,"Aaron Loup",10343,571901
2021,"Seth Elledge","STL",25,52,99.56515837104072,"Seth Elledge",19766,676220
2022,"J.B. Wendelken","ARI",29,122,99.56495901639343,"J.B. Wendelken",14506,605525
2022,"Manny Bañuelos","- - -",31,175,99.54164345403899,"Manny Banuelos",5365,544365
2022,"Carl Edwards Jr.","WSN",30,256,99.50138476755686,"Carl Edwards Jr.",13607,605218
2021,"Chris Archer","TBR",32,83,99.49510703363914,"Chris Archer",6345,502042
2023,"Vince Velasquez","PIT",31,162,99.49231974921632,"Vince Velasquez",11189,592826
2022,"Trevor Gott","MIL",29,186,99.48118421052634,"Trevor Gott",15046,641627
2022,"Drew Steckenrider","SEA",31,68,99.46958041958042,"Drew Steckenrider",18806,608716
2023,"Héctor Neris","HOU",34,273,99.4692870201097,"Hector Neris",11804,593576
2021,"Alex Claudio","LAA",29,148,99.45961871750438,"Alex Claudio",12890,592222
2021,"Seth Lugo","NYM",31,195,99.44972602739725,"Seth Lugo",12447,607625
2022,"Joel Payamps","- - -",28,241,99.42288069799424,"Joel Payamps",14332,606303
2023,"Phil Maton","HOU",30,274,99.41358851674649,"Phil Maton",18064,664208
2021,"Wil Crowe","PIT",26,524,99.38767289289143,"Wil Crowe",19800,640444
2021,"Robert Gsellman","NYM",27,119,99.38528916371521,"Robert Gsellman",13696,607229
2022,"Jakob Junis","SFG",29,478,99.3751505061716,"Jakob Junis",13619,596001
2021,"Tony Watson","- - -",36,225,99.35562947537517,"Tony Watson",3132,453265
2022,"Nick Nelson","PHI",26,306,99.31038205980066,"Nick Nelson",20153,656793
2021,"Taijuan Walker","NYM",28,654,99.21002767640489,"Taijuan Walker",11836,592836
2023,"Joe Ryan","MIN",27,672,99.19885439763488,"Joe Ryan",21390,657746
2023,"Jackson Rutledge","WSN",24,88,99.18612716763005,"Jackson Rutledge",26215,671131
2022,"Víctor Arano","WSN",27,187,99.15214814814814,"Victor Arano",15915,644364
2023,"Jameson Taillon","CHC",31,655,99.13141819138504,"Jameson Taillon",11674,592791
2022,"Drey Jameson","ARI",24,98,99.12628726287262,"Drey Jameson",26260,686753
2022,"Chasen Shreve","NYM",31,114,99.10826271186444,"Chasen Shreve",10855,592741
2022,"Seth Lugo","NYM",32,272,99.10000000000005,"Seth Lugo",12447,607625
2023,"Jake Irvin","WSN",26,530,99.08581800580835,"Jake Irvin",21504,663623
2021,"Robbie Ray","TOR",29,773,99.08543194134526,"Robbie Ray",11486,592662
2023,"Dean Kremer","BAL",27,735,99.0709103353867,"Dean Kremer",19350,665152
2021,"Pablo López","MIA",25,418,99.06870503597126,"Pablo Lopez",17085,641154
2023,"Justin Steele","CHC",27,716,98.94133702531646,"Justin Steele",17312,657006
2023,"Luis L. Ortiz","PIT",24,400,98.90875042942893,"Luis L. Ortiz",27646,682847
2023,"Pablo López","MIN",27,801,98.90552797087055,"Pablo Lopez",17085,641154
2023,"Louie Varland","MIN",25,283,98.88563755748358,"Louie Varland",27691,686973
2023,"Brendan White","DET",24,177,98.8583386001344,"Brendan White",26024,686839
2021,"Alek Manoah","TOR",23,459,98.84197396963125,"Alek Manoah",26410,666201
2022,"Seth Martinez","HOU",27,155,98.79847972972975,"Seth Martinez",21045,661527
2021,"Daniel Norris","- - -",28,248,98.78882204074108,"Daniel Norris",13475,596057
2021,"Justin Steele","CHC",25,248,98.78799902312188,"Justin Steele",17312,657006
2022,"Sam Moll","OAK",30,187,98.78269754768394,"Sam Moll",14874,594580
2021,"Trevor Rogers","MIA",23,550,98.75819104753114,"Trevor Rogers",22286,669432
2021,"Brad Wieck","CHC",29,71,98.75205479452057,"Brad Wieck",16390,623364
2022,"Michael Lorenzen","LAA",30,411,98.74824029126216,"Michael Lorenzen",14843,547179
2022,"Jake Reed","- - -",29,77,98.74108398030909,"Jake Reed",16209,596082
2022,"Dylan Lee","ATL",27,201,98.7392572944297,"Dylan Lee",19996,669276
2021,"Dennis Santana","- - -",25,237,98.7353719987383,"Dennis Santana",17878,642701
2022,"Yimi García","TOR",31,247,98.70472516875607,"Yimi Garcia",12095,554340
2023,"Luis Patiño","- - -",23,99,98.70309633127815,"Luis Patino",22815,672715
2022,"James Norwood","PHI",28,85,98.67608695652174,"James Norwood",16440,656803
2021,"Gabe Klobosits","WSN",26,52,98.61874999999999,"Gabe Klobosits",19881,656620
2022,"Marcus Stroman","CHC",31,569,98.6160935350757,"Marcus Stroman",13431,573186
2021,"Tylor Megill","NYM",25,379,98.61081081081083,"Tylor Megill",21318,656731
2021,"Evan Marshall","CHW",31,113,98.60206896551723,"Evan Marshall",12297,605359
2021,"Kyle Finnegan","WSN",29,294,98.57554027504911,"Kyle Finnegan",15009,640448
2022,"Lucas Gilbreath","COL",26,187,98.57060301507535,"Lucas Gilbreath",21290,656458
2023,"Erik Swanson","TOR",29,262,98.56855524079319,"Erik Swanson",16587,657024
2021,"Andrew Heaney","- - -",30,558,98.55803052127722,"Andrew Heaney",15423,571760
2021,"Shaun Anderson","- - -",26,124,98.53650404401658,"Shaun Anderson",19453,641312
2021,"Junior Guerra","LAA",36,307,98.5351110806739,"Junior Guerra",5702,448855
2023,"Deivi García","- - -",24,67,98.47473312228519,"Deivi Garcia",20276,665620
2022,"Jandel Gustave","MIL",29,120,98.42758620689654,"Jandel Gustave",14665,594311
2023,"Tommy Kahnle","NYY",33,165,98.39562682215745,"Tommy Kahnle",11384,592454
2023,"Brandon Hughes","CHC",27,63,98.35899581589959,"Brandon Hughes",23460,676714
2021,"Miguel Yajure","PIT",23,68,98.34435146443516,"Miguel Yajure",21111,664337
2022,"Miguel Sánchez","MIL",28,58,98.31285714285717,"Miguel Sanchez",20074,667376
2021,"Carlos Carrasco","NYM",34,237,98.21824324324325,"Carlos Carrasco",6632,471911
2022,"Max Scherzer","NYM",37,565,98.20661118816459,"Max Scherzer",3137,453286
2021,"Reiss Knehr","SDP",24,129,98.17251461988305,"Reiss Knehr",21541,663753
2021,"Alex Cobb","LAA",33,393,98.14920735573875,"Alex Cobb",6562,502171
2021,"Justus Sheffield","SEA",25,385,98.13027870519053,"Justus Sheffield",17285,656954
2023,"Roansy Contreras","PIT",23,302,98.06900451639804,"Roansy Contreras",22810,672710
2023,"Zach Eflin","TBR",29,703,98.0536707882535,"Zach Eflin",13774,621107
2022,"Eduard Bazardo","BOS",26,65,98.03008474576272,"Eduard Bazardo",20997,660825
2022,"Sergio Romo","- - -",39,79,98.02862662337664,"Sergio Romo",9817,489265
2022,"Kyle Hendricks","CHC",32,356,97.99324424647367,"Kyle Hendricks",12049,543294
2021,"T.J. Zeuch","TOR",25,74,97.96030266030267,"T.J. Zeuch",19269,643615
2021,"Anthony Bender","MIA",26,247,97.94953751284685,"Anthony Bender",19742,669622
2023,"Ronel Blanco","HOU",29,226,97.9126582473433,"Ronel Blanco",19407,669854
2023,"Angel Perdomo","PIT",29,117,97.8981595092024,"Angel Perdomo",17759,622780
2022,"Chris Bassitt","NYM",33,745,97.87792433182922,"Chris Bassitt",12304,605135
2021,"Aaron Slegers","LAA",28,149,97.87726465364119,"Aaron Slegers",15231,642083
2022,"Spenser Watkins","BAL",29,459,97.87639507779316,"Spenser Watkins",17489,657093
2023,"Will Vest","DET",28,199,97.86806273644393,"Will Vest",19769,676684
2022,"Pablo López","MIA",26,736,97.86791867677462,"Pablo Lopez",17085,641154
2022,"Mark Appel","PHI",30,40,97.85838926174497,"Mark Appel",14823,571446
2023,"Tanner Bibee","CLE",24,585,97.84391397849461,"Tanner Bibee",30134,676440
2023,"Ryan Borucki","PIT",29,152,97.82755159690991,"Ryan Borucki",16350,621366
2021,"Dylan Bundy","LAA",28,397,97.80700191565504,"Dylan Bundy",12917,605164
2023,"Michael Grove","LAD",26,302,97.80076489349408,"Michael Grove",23221,675627
2022,"Ryan Tepera","LAA",34,232,97.74441913439637,"Ryan Tepera",10291,572193
2023,"Spencer Turnbull","DET",30,145,97.74324324324321,"Spencer Turnbull",16207,605513
2021,"Stephen Strasburg","WSN",32,95,97.72265193370167,"Stephen Strasburg",10131,544931
2022,"Jesse Chavez","- - -",38,292,97.7210305832462,"Jesse Chavez",5448,445926
2023,"Eduardo Salazar","CIN",25,61,97.70671936758893,"Eduardo Salazar",23135,674285
2021,"Corbin Martin","ARI",25,86,97.69473684210529,"Corbin Martin",19884,656686
2023,"Angel Felipe","OAK",25,64,97.68142292490118,"Angel Felipe",21163,665734
2023,"George Soriano","MIA",24,228,97.66071663740125,"George Soriano",21863,666277
2023,"Adam Oller","OAK",28,101,97.58966960570636,"Adam Oller",20132,670124
2021,"J.B. Wendelken","- - -",28,194,97.58891855807744,"J.B. Wendelken",14506,605525
2023,"Brandon Walter","BOS",26,106,97.56767123287672,"Brandon Walter",26056,687888
2021,"Sam Hentges","CLE",24,318,97.56190476190477,"Sam Hentges",18548,656529
2022,"Josiah Gray","WSN",24,649,97.55921766072814,"Josiah Gray",24580,680686
2021,"Blake Taylor","HOU",25,188,97.55013368983963,"Blake Taylor",16418,642130
2023,"Ryan Pepiot","LAD",25,159,97.5480122324159,"Ryan Pepiot",26221,686752
2021,"Lance Lynn","CHW",34,641,97.52947999999999,"Lance Lynn",2520,458681
2022,"Ryan Feltner","COL",25,428,97.52485322151617,"Ryan Feltner",21446,663372
2022,"Brayan Bello","BOS",23,268,97.45015045135406,"Brayan Bello",23920,678394
2022,"Sean Hjelle","SFG",25,115,97.43114406779661,"Sean Hjelle",21481,663546
2021,"Chris Martin","ATL",35,181,97.43090481786132,"Chris Martin",11847,455119
2023,"Kevin Kelly","TBR",25,276,97.40478873239437,"Kevin Kelly",25679,687330
2023,"Andrew Chafin","- - -",33,224,97.39847840279681,"Andrew Chafin",12988,605177
2023,"Kodai Senga","NYM",30,694,97.39797297297294,"Kodai Senga",31838,673540
2022,"Jameson Taillon","NYY",30,728,97.38808586762073,"Jameson Taillon",11674,592791
2021,"Shawn Armstrong","- - -",30,165,97.35096976016686,"Shawn Armstrong",12857,542888
2023,"Buck Farmer","CIN",32,309,97.3475450081833,"Buck Farmer",14814,571656
2022,"Jovani Moran","MIN",25,164,97.34062499999999,"Jovani Moran",20422,663558
2023,"Tarik Skubal","DET",26,310,97.2810188989318,"Tarik Skubal",22267,669373
2021,"Jakob Junis","KCR",28,168,97.27895748239779,"Jakob Junis",13619,596001
2021,"Luis Cessa","- - -",29,261,97.25972620156928,"Luis Cessa",13345,570666
2021,"Jesse Chavez","ATL",37,133,97.23712121212121,"Jesse Chavez",5448,445926
2022,"Merrill Kelly","ARI",33,804,97.17224396607963,"Merrill Kelly",11156,518876
2023,"Jon Gray","TEX",31,656,97.16045597484273,"Jon Gray",14916,592351
2022,"Bryan Shaw","CLE",34,261,97.15887801857588,"Bryan Shaw",8110,543766
2021,"Cory Abbott","CHC",25,82,97.11610346889951,"Cory Abbott",20277,676265
2021,"Chris Bassitt","OAK",32,637,97.0497398959584,"Chris Bassitt",12304,605135
2022,"Jhoulys Chacín","COL",34,219,97.01679389312979,"Jhoulys Chacin",2608,468504
2023,"Osvaldo Bido","PIT",27,236,97.00934394904458,"Osvaldo Bido",23150,674370
2023,"Jimmy Lambert","CHW",28,172,97.00805675145008,"Jimmy Lambert",19541,669424
2023,"Nick Lodolo","CIN",25,166,97.00312989045385,"Nick Lodolo",26378,666157
2023,"Tayler Scott","- - -",31,88,96.99541420118342,"Tayler Scott",13652,605463
2023,"Alec Marsh","KCR",25,342,96.96595399136385,"Alec Marsh",27451,679525
2021,"Sam Moll","OAK",29,44,96.95743801652894,"Sam Moll",14874,594580
2022,"Taylor Hearn","TEX",27,449,96.95013016259722,"Taylor Hearn",18325,621368
2022,"Sonny Gray","MIN",32,488,96.94769560557343,"Sonny Gray",12768,543243
2022,"Drew Smyly","CHC",33,447,96.94541231126598,"Drew Smyly",11760,592767
2022,"Mike Mayers","LAA",30,223,96.94480096057774,"Mike Mayers",15451,594577
2022,"Freddy Peralta","MIL",26,317,96.94434589800443,"Freddy Peralta",18679,642547
2022,"Ronny Henriquez","MIN",22,50,96.94088397790055,"Ronny Henriquez",24094,678692
2022,"Justin Bruihl","LAD",25,100,96.92147058823532,"Justin Bruihl",23779,677865
2022,"Rich Hill","BOS",42,526,96.90971021860706,"Rich Hill",4806,448179
2022,"Taylor Rogers","- - -",31,274,96.867465437788,"Taylor Rogers",13449,573124
2023,"Justin Bruihl","- - -",26,121,96.80281898819273,"Justin Bruihl",23779,677865
2021,"Trevor Richards","- - -",28,251,96.79440509700359,"Trevor Richards",19309,670950
2023,"Elvis Peguero","MIL",26,252,96.79100877192985,"Elvis Peguero",21652,665625
2023,"José Buttó","NYM",25,179,96.77092772000523,"Jose Butto",23313,676130
2022,"Andrés Machado","WSN",29,261,96.76639919759283,"Andres Machado",14681,600921
2021,"Jesse Biddle","ATL",29,51,96.76290322580645,"Jesse Biddle",11437,592145
2023,"Dylan Floro","- - -",32,248,96.73555093555098,"Dylan Floro",13394,571670
2022,"Chad Kuhl","COL",29,617,96.73426160337554,"Chad Kuhl",14975,641771
2023,"Bryan Hoeing","MIA",26,304,96.72258231790295,"Bryan Hoeing",26304,663773
2021,"Chasen Shreve","PIT",30,235,96.70697424892708,"Chasen Shreve",10855,592741
2023,"Tony Gonsolin","LAD",29,435,96.69579326923079,"Tony Gonsolin",19388,664062
2023,"Josh Walker","NYM",28,48,96.6753424657534,"Josh Walker",23617,677020
2022,"Ryan Weber","NYY",31,37,96.65826771653542,"Ryan Weber",10160,543901
2022,"Cole Sulser","MIA",32,149,96.59383116883123,"Cole Sulser",15256,642121
2021,"Mitch Keller","PIT",25,470,96.59352736750647,"Mitch Keller",17594,656605
2022,"Dylan Bundy","MIN",29,595,96.59243119266058,"Dylan Bundy",12917,605164
2023,"Jordan Montgomery","- - -",30,777,96.5796678653969,"Jordan Montgomery",16511,656756
2023,"Dylan Covey","- - -",31,191,96.56244686249639,"Dylan Covey",14825,592229
2022,"Erich Uelmen","CHC",26,122,96.56204545454544,"Erich Uelmen",20323,657272
2022,"Matt Foster","CHW",27,193,96.5422425032595,"Matt Foster",19647,641582
2021,"Drew Smyly","ATL",32,546,96.53294080621136,"Drew Smyly",11760,592767
2022,"Trevor Rogers","MIA",24,477,96.51807851239676,"Trevor Rogers",22286,669432
2022,"Tyler Thornburg","- - -",33,87,96.51359454810797,"Tyler Thornburg",10688,592804
2022,"David Phelps","TOR",35,272,96.50890139927309,"David Phelps",6316,475479
2021,"Ryan Brasier","BOS",33,50,96.50862944162436,"Ryan Brasier",5615,518489
2021,"Justin Miller","- - -",34,83,96.50305084745763,"Justin Miller",8580,502522
2022,"José Cisnero","DET",33,105,96.48046511627905,"Jose Cisnero",6399,542585
2023,"Trevor Rogers","MIA",25,79,96.44666666666664,"Trevor Rogers",22286,669432
2022,"Hansel Robles","BOS",31,111,96.44265402843597,"Hansel Robles",11801,570663
2022,"Will Vest","DET",27,272,96.39676823638047,"Will Vest",19769,676684
2023,"Trevor Gott","- - -",30,261,96.36556856983745,"Trevor Gott",15046,641627
2023,"Slade Cecconi","ARI",24,111,96.31973024902987,"Slade Cecconi",27500,677944
2022,"Vince Velasquez","CHW",30,319,96.31467618559712,"Vince Velasquez",11189,592826
2021,"Mike Baumann","BAL",25,50,96.2994897959184,"Mike Baumann",20206,657508
2021,"Glenn Otto","TEX",25,111,96.28745874587459,"Glenn Otto",21366,657248
2021,"Adam Morgan","CHC",31,108,96.27052154195012,"Adam Morgan",12580,605388
2021,"Elieser Hernández","MIA",26,225,96.25427872860635,"Elieser Hernandez",16933,622694
2023,"Raisel Iglesias","ATL",33,231,96.23337182448039,"Raisel Iglesias",17130,628452
2021,"Austin Gomber","COL",27,488,96.20538628944509,"Austin Gomber",16561,596295
2021,"JT Chargois","- - -",30,216,96.14299347112072,"JT Chargois",13767,608638
2021,"Drew Steckenrider","SEA",30,267,96.11926514399205,"Drew Steckenrider",18806,608716
2021,"Sam Clay","WSN",28,214,96.0696629213483,"Sam Clay",16279,621348
2021,"Keegan Akin","BAL",26,427,96.05860318979661,"Keegan Akin",19362,669211
2023,"Luis Castillo","SEA",30,802,96.02040816326533,"Luis Castillo",15689,622491
2022,"Josh Winckowski","BOS",24,316,96.01348408710217,"Josh Winckowski",22387,670174
2021,"Zach Thompson","MIA",27,315,95.98911222780572,"Zach Thompson",16094,605507
2023,"Yohan Ramírez","- - -",28,176,95.98257722637429,"Yohan Ramirez",19444,670990
2021,"Max Kranick","PIT",23,182,95.9652818991098,"Max Kranick",22175,668820
2022,"Chase De Jong","PIT",28,293,95.95681431005112,"Chase De Jong",15036,608328
2023,"Jaime Barria","LAA",26,362,95.95444099230407,"Jaime Barria",18356,642545
2023,"Lucas Luetge","ATL",36,65,95.93310810810812,"Lucas Luetge",8337,476595
2021,"Peter Solomon","HOU",24,55,95.92995594713658,"Peter Solomon",20476,656981
2022,"Steven Matz","STL",31,207,95.92418331612335,"Steven Matz",13361,571927
2023,"Max Fried","ATL",29,311,95.92163265306127,"Max Fried",13743,608331
2023,"Ryan Feltner","COL",26,201,95.8957474226804,"Ryan Feltner",21446,663372
2022,"Walker Buehler","LAD",27,274,95.87810707456978,"Walker Buehler",19374,621111
2022,"Brad Keller","KCR",26,617,95.87410957224598,"Brad Keller",15734,641745
2023,"Génesis Cabrera","- - -",26,239,95.86652338209082,"Genesis Cabrera",17490,650893
2022,"Anthony Gose","CLE",31,92,95.86250000000001,"Anthony Gose",5097,543238
2021,"Brad Boxberger","MIL",33,266,95.85966796875003,"Brad Boxberger",10133,502202
2021,"Jake Arrieta","- - -",35,469,95.85319539587957,"Jake Arrieta",4153,453562
2021,"Touki Toussaint","ATL",25,216,95.83465938283918,"Touki Toussaint",16929,657053
2021,"Jesús Luzardo","- - -",23,437,95.81074773070226,"Jesus Luzardo",19959,666200
2021,"Ross Stripling","TOR",31,431,95.79413800350017,"Ross Stripling",13273,548389
2022,"Aaron Civale","CLE",27,407,95.78955797565663,"Aaron Civale",19479,650644
2023,"Max Castillo","KCR",24,89,95.78421052631579,"Max Castillo",21956,666721
2022,"Johan Oviedo","- - -",24,242,95.76481012040531,"Johan Oviedo",22487,670912
2021,"Matt Moore","PHI",32,334,95.76250384562421,"Matt Moore",1890,519043
2021,"Brandon Kintzler","PHI",36,141,95.75313725490199,"Brandon Kintzler",9939,445213
2021,"Luke Farrell","MIN",30,113,95.73866935742201,"Luke Farrell",15101,608652
2022,"Logan Gillaspie","BAL",25,74,95.73816793893128,"Logan Gillaspie",22461,670810
2023,"Jackson Kowar","KCR",26,137,95.73609154929578,"Jackson Kowar",21549,663804
2022,"Elvin Rodriguez","DET",24,143,95.72902621722847,"Elvin Rodriguez",20962,660730
2021,"Sal Romano","- - -",27,118,95.71706367906307,"Sal Romano",13690,607219
2022,"Aaron Bummer","CHW",28,117,95.71575492341358,"Aaron Bummer",16258,607481
2022,"Austin Davis","- - -",29,264,95.64991027475327,"Austin Davis",17117,656354
2023,"Griffin Canning","LAA",27,536,95.64586196512359,"Griffin Canning",19867,656288
2021,"Taylor Hearn","TEX",26,441,95.6330997919086,"Taylor Hearn",18325,621368
2021,"Nabil Crismatt","SDP",26,351,95.62612275449104,"Nabil Crismatt",17732,622503
2023,"Jovani Moran","MIN",26,184,95.61386666666668,"Jovani Moran",20422,663558
2022,"Corey Kluber","TBR",36,689,95.61153219233901,"Corey Kluber",2429,446372
2022,"Adonis Medina","NYM",25,110,95.53389830508478,"Adonis Medina",19903,658431
2022,"Chase Anderson","CIN",34,103,95.49959432048682,"Chase Anderson",6895,502624
2021,"Ryne Harper","WSN",32,148,95.47838899803533,"Ryne Harper",12680,607560
2022,"Jaime Barria","LAA",25,316,95.44757589948779,"Jaime Barria",18356,642545
2022,"José Berríos","TOR",28,753,95.42096358955499,"Jose Berrios",14168,621244
2023,"Justin Lawrence","COL",28,326,95.41443633414433,"Justin Lawrence",17639,664875
2022,"Dinelson Lamet","- - -",29,149,95.39588336192111,"Dinelson Lamet",17186,659275
2022,"Tucker Davidson","- - -",26,243,95.38869180027422,"Tucker Davidson",19871,656353
2023,"Levi Stoudt","CIN",25,55,95.36607142857143,"Levi Stoudt",25650,686651
2021,"Dietrich Enns","TBR",30,88,95.34833333333336,"Dietrich Enns",13932,608650
2021,"Dean Kremer","BAL",25,245,95.3410152284264,"Dean Kremer",19350,665152
2022,"JT Chargois","TBR",31,86,95.33023952095809,"JT Chargois",13767,608638
2023,"Austin Voth","BAL",31,160,95.2972809667674,"Austin Voth",15047,608723
2021,"Mike Minor","KCR",33,669,95.27198622273248,"Mike Minor",10021,501985
2022,"Connor Brogdon","PHI",27,188,95.25774647887326,"Connor Brogdon",21205,641401
2021,"Jordan Montgomery","NYY",28,661,95.23198285936888,"Jordan Montgomery",16511,656756
2022,"Bailey Falter","PHI",25,349,95.20432432432433,"Bailey Falter",20070,663559
2021,"Jake McGee","SFG",34,239,95.18972286374137,"Jake McGee",7550,459429
2021,"Travis Lakins Sr.","BAL",27,123,95.1790453950487,"Travis Lakins Sr.",18600,664042
2023,"Sam Hentges","CLE",26,223,95.17652582159621,"Sam Hentges",18548,656529
2022,"Patrick Sandoval","LAA",25,638,95.17617490805068,"Patrick Sandoval",19447,663776
2022,"Kyle Gibson","PHI",34,718,95.1580138736765,"Kyle Gibson",10123,502043
2023,"Carson Spiers","CIN",25,64,95.12508591065293,"Carson Spiers",27685,686730
2021,"Nick Vincent","MIN",34,47,95.12472527472528,"Nick Vincent",7555,543883
2023,"Mike Mayers","KCR",31,119,95.10527472527473,"Mike Mayers",15451,594577
2023,"Kyle Harrison","SFG",21,147,95.0502546689304,"Kyle Harrison",27758,690986
2021,"Patrick Murphy","- - -",26,128,95.04294168609616,"Patrick Murphy",19712,641907
2023,"Luke Weaver","- - -",29,563,95.03659944871607,"Luke Weaver",16918,596133
2023,"Cal Quantrill","CLE",28,444,95.01475218658891,"Cal Quantrill",19312,615698
2022,"Chase Silseth","LAA",22,129,95.00459081836328,"Chase Silseth",30074,681217
2023,"Germán Márquez","COL",28,80,95,"German Marquez",15038,608566
2023,"Jack Flaherty","- - -",27,650,94.96353195051232,"Jack Flaherty",17479,656427
2022,"Shane Bieber","CLE",27,791,94.96193458594293,"Shane Bieber",19427,669456
2023,"Zach Jackson","OAK",28,80,94.95188172043012,"Zach Jackson",19493,667427
2021,"Zach Eflin","PHI",27,442,94.92878411910674,"Zach Eflin",13774,621107
2022,"Chris Martin","- - -",36,225,94.92877786276223,"Chris Martin",11847,455119
2023,"Touki Toussaint","- - -",27,384,94.90101756668838,"Touki Toussaint",16929,657053
2021,"Darren O'Day","NYY",38,46,94.87037037037035,"Darren O'Day",3321,503285
2021,"Jandel Gustave","MIL",28,79,94.85510204081632,"Jandel Gustave",14665,594311
2022,"Sam Long","SFG",26,181,94.84595762728979,"Sam Long",25379,669674
2023,"Quinn Priester","PIT",22,234,94.83441303711413,"Quinn Priester",25977,682990
2021,"Tony Santillan","CIN",24,190,94.81563731931666,"Tony Santillan",19926,663574
2023,"Cooper Criswell","TBR",26,151,94.80300000000001,"Cooper Criswell",24975,681867
2023,"Chris Murphy","BOS",25,212,94.7496527777778,"Chris Murphy",26214,669684
2021,"John King","TEX",26,193,94.73896648044693,"John King",22051,667463
2023,"Mitch White","TOR",28,60,94.71699604743085,"Mitch White",19225,669952
2023,"Trevor May","OAK",33,205,94.71302149178254,"Trevor May",6398,543507
2021,"Cam Bedrosian","- - -",29,116,94.66073717948716,"Cam Bedrosian",13360,592135
2022,"Jarlín García","SFG",29,270,94.65932539682537,"Jarlin Garcia",18282,606424
2021,"Taylor Williams","- - -",29,55,94.63515981735159,"Taylor Williams",14899,592865
2022,"Elieser Hernández","MIA",27,278,94.60989829547066,"Elieser Hernandez",16933,622694
2023,"Steven Matz","STL",32,449,94.60287496630956,"Steven Matz",13361,571927
2022,"Joe Smith","MIN",38,122,94.59999999999998,"Joe Smith",3281,501925
2021,"Zack Greinke","HOU",37,697,94.59337239940524,"Zack Greinke",1943,425844
2023,"Spencer Patton","OAK",35,55,94.55410628019324,"Spencer Patton",12361,607359
2023,"Lucas Giolito","- - -",28,794,94.52491613272669,"Lucas Giolito",15474,608337
2023,"Tom Cosgrove","SDP",27,205,94.52303102625294,"Tom Cosgrove",23443,676680
2023,"Erasmo Ramírez","- - -",33,274,94.49651022137886,"Erasmo Ramirez",10314,541640
2021,"Tommy Milone","TOR",34,65,94.49553526970953,"Tommy Milone",7608,543548
2021,"Spencer Howard","- - -",24,229,94.49301458558607,"Spencer Howard",23252,675921
2022,"Travis Lakins Sr.","BAL",28,50,94.4584541062802,"Travis Lakins Sr.",18600,664042
2022,"Tyler Anderson","LAD",32,707,94.44818657075214,"Tyler Anderson",12880,542881
2023,"Corey Kluber","BOS",37,257,94.44354110207769,"Corey Kluber",2429,446372
2021,"Marcos Diplán","BAL",24,123,94.43593749999998,"Marcos Diplan",17583,650959
2023,"Alexis Díaz","CIN",26,286,94.42980189491817,"Alexis Diaz",21132,664747
2022,"Jeffrey Springs","TBR",29,549,94.41111791705704,"Jeffrey Springs",17677,605488
2022,"Domingo Acevedo","OAK",28,266,94.3985074626866,"Domingo Acevedo",17092,642758
2021,"José Ureña","DET",29,456,94.39045960828547,"Jose Urena",11589,570632
2022,"Brock Burke","TEX",25,328,94.33233082706766,"Brock Burke",17968,656271
2022,"Andrew Heaney","LAD",31,310,94.33211915233905,"Andrew Heaney",15423,571760
2022,"Heath Hembree","- - -",33,107,94.30984511784514,"Heath Hembree",11632,592390
2022,"Jonathan Hernández","TEX",25,131,94.28669275929549,"Jonathan Hernandez",17464,642546
2021,"A.J. Alexy","TEX",23,97,94.2365566037736,"A.J. Alexy",22343,669935
2021,"Ian Krol","DET",30,86,94.21088825214902,"Ian Krol",10066,571871
2022,"Tyler Duffey","MIN",31,185,94.20401106500695,"Tyler Duffey",13758,608648
2023,"Chris Sale","BOS",34,425,94.16399041342123,"Chris Sale",10603,519242
2021,"Vladimir Gutierrez","CIN",25,496,94.15939890710386,"Vladimir Gutierrez",19278,661269
2021,"Eli Morgan","CLE",25,379,94.14971751412429,"Eli Morgan",20203,669212
2021,"Ryan Sherriff","TBR",31,72,94.14548736462093,"Ryan Sherriff",12249,595411
2021,"Reid Detmers","LAA",21,101,94.136432160804,"Reid Detmers",27468,672282
2021,"Jack Flaherty","STL",25,322,94.06980558109355,"Jack Flaherty",17479,656427
2021,"Anthony Swarzak","- - -",35,56,94.05678391959796,"Anthony Swarzak",7466,461872
2023,"Joe Mantiply","ARI",32,157,94.05051519693374,"Joe Mantiply",14857,573009
2023,"Tim Hill","SDP",33,202,94.00318118948832,"Tim Hill",16814,657612
2021,"Codi Heuer","- - -",24,281,93.97216396568157,"Codi Heuer",23293,676051
2023,"Lyon Richardson","CIN",23,81,93.9672782874618,"Lyon Richardson",24581,680689
2021,"Yennsy Díaz","NYM",24,112,93.9163310961969,"Yennsy Diaz",20218,660546
2022,"Braxton Garrett","MIA",24,373,93.89239357990233,"Braxton Garrett",21844,666129
2021,"José Quijada","LAA",25,110,93.89198396793586,"Jose Quijada",19200,650671
